    Token          		 Lexeme                             		    Line#	  Column#

    INT            		 int                                		        2	        1
    IDENTIFIER     		 main                               		        2	        5
    (              		 (                                  		        2	        9
    )              		 )                                  		        2	       10
    {              		 {                                  		        2	       11
    INT            		 int                                		        3	        5
    IDENTIFIER     		 x                                  		        3	        9
    =              		 =                                  		        3	       11
    CONSTANT       		 56                                 		        3	       13
    ;              		 ;                                  		        3	       15
    INT            		 int                                		        4	        5
    IDENTIFIER     		 add                                		        4	        9
    =              		 =                                  		        4	       13
    IDENTIFIER     		 x                                  		        4	       15
    +              		 +                                  		        4	       17
    CONSTANT       		 74                                 		        4	       19
    ;              		 ;                                  		        4	       21
    CHAR           		 char                               		        5	        5
    IDENTIFIER     		 c                                  		        5	       10
    =              		 =                                  		        5	       12
    CONSTANT       		 'a'                                		        5	       14
    ;              		 ;                                  		        5	       17
    RETURN         		 return                             		        6	        5
    CONSTANT       		 0                                  		        6	       12
    ;              		 ;                                  		        6	       13
    }              		 }                                  		        7	        1
