    Token          		 Lexeme                             		    Line#	  Column#

    INT            		 int                                		        2	        1
    IDENTIFIER     		 main                               		        2	        5
    (              		 (                                  		        2	        9
    )              		 )                                  		        2	       10
    {              		 {                                  		        2	       11
    INT            		 int                                		        3	        5
    IDENTIFIER     		 x                                  		        3	        9
    =              		 =                                  		        3	       11
    CONSTANT       		 0                                  		        3	       13
    ;              		 ;                                  		        3	       14
    IDENTIFIER     		 scanf                              		        4	        5
    (              		 (                                  		        4	       10
    STRING_LITERAL 		 "Give a number between 1-9: %d"    		        4	       39
    ,              		 ,                                  		        4	       42
    &              		 &                                  		        4	       43
    IDENTIFIER     		 x                                  		        4	       44
    )              		 )                                  		        4	       45
    ;              		 ;                                  		        4	       46
    IF             		 if                                 		        5	        5
    (              		 (                                  		        5	        7
    IDENTIFIER     		 x                                  		        5	        8
    EQ_OP          		 ==                                 		        5	       10
    CONSTANT       		 0                                  		        5	       13
    )              		 )                                  		        5	       14
    {              		 {                                  		        5	       15
    IDENTIFIER     		 printf                             		        6	        9
    (              		 (                                  		        6	       15
    STRING_LITERAL 		 "The input was not supplied\n"     		        6	       35
    )              		 )                                  		        6	       46
    ;              		 ;                                  		        6	       47
    }              		 }                                  		        7	        5
    ELSE           		 else                               		        7	        6
    {              		 {                                  		        7	       10
    IDENTIFIER     		 printf                             		        8	        9
    (              		 (                                  		        8	       15
    STRING_LITERAL 		 "The input supplied was %d."       		        8	       40
    ,              		 ,                                  		        8	       44
    IDENTIFIER     		 x                                  		        8	       46
    )              		 )                                  		        8	       47
    ;              		 ;                                  		        8	       48
    }              		 }                                  		        9	        5
    INT            		 int                                		       10	        5
    IDENTIFIER     		 b                                  		       10	        9
    [              		 [                                  		       10	       10
    CONSTANT       		 2                                  		       10	       11
    ]              		 ]                                  		       10	       12
    ;              		 ;                                  		       10	       13
    FOR            		 for                                		       11	        5
    (              		 (                                  		       11	        8
    INT            		 int                                		       11	        9
    IDENTIFIER     		 i                                  		       11	       13
    =              		 =                                  		       11	       15
    CONSTANT       		 0                                  		       11	       16
    ;              		 ;                                  		       11	       18
    IDENTIFIER     		 i                                  		       11	       19
    <              		 <                                  		       11	       21
    CONSTANT       		 2                                  		       11	       23
    ;              		 ;                                  		       11	       24
    IDENTIFIER     		 i                                  		       11	       26
    INC_OP         		 ++                                 		       11	       27
    )              		 )                                  		       11	       29
    {              		 {                                  		       11	       30
    IDENTIFIER     		 b                                  		       12	        9
    [              		 [                                  		       12	       10
    IDENTIFIER     		 i                                  		       12	       11
    ]              		 ]                                  		       12	       12
    =              		 =                                  		       12	       14
    IDENTIFIER     		 i                                  		       12	       16
    *              		 *                                  		       12	       18
    IDENTIFIER     		 i                                  		       12	       20
    +              		 +                                  		       12	       22
    CONSTANT       		 6                                  		       12	       24
    ;              		 ;                                  		       12	       25
    }              		 }                                  		       13	        5
    CHAR           		 char                               		       14	        5
    IDENTIFIER     		 a                                  		       14	       10
    =              		 =                                  		       14	       12
    CONSTANT       		 'a'                                		       14	       14
    ;              		 ;                                  		       14	       17
    WHILE          		 while                              		       15	        5
    (              		 (                                  		       15	       10
    (              		 (                                  		       15	       11
    INT            		 int                                		       15	       12
    )              		 )                                  		       15	       15
    IDENTIFIER     		 a                                  		       15	       16
    <              		 <                                  		       15	       18
    (              		 (                                  		       15	       19
    INT            		 int                                		       15	       20
    )              		 )                                  		       15	       23
    CONSTANT       		 'e'                                		       15	       24
    )              		 )                                  		       15	       27
    {              		 {                                  		       15	       28
    IDENTIFIER     		 printf                             		       16	        9
    (              		 (                                  		       16	       15
    STRING_LITERAL 		 "%c\n"                             		       16	       16
    ,              		 ,                                  		       16	       22
    IDENTIFIER     		 a                                  		       16	       23
    )              		 )                                  		       16	       24
    ;              		 ;                                  		       16	       25
    IDENTIFIER     		 a                                  		       17	        9
    =              		 =                                  		       17	       11
    (              		 (                                  		       17	       13
    CHAR           		 char                               		       17	       14
    )              		 )                                  		       17	       18
    (              		 (                                  		       17	       19
    (              		 (                                  		       17	       20
    INT            		 int                                		       17	       21
    )              		 )                                  		       17	       24
    IDENTIFIER     		 a                                  		       17	       25
    +              		 +                                  		       17	       27
    CONSTANT       		 1                                  		       17	       29
    )              		 )                                  		       17	       30
    ;              		 ;                                  		       17	       31
    }              		 }                                  		       18	        5
    RETURN         		 return                             		       20	        5
    CONSTANT       		 0                                  		       20	       12
    ;              		 ;                                  		       20	       13
    }              		 }                                  		       21	        1
